,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8352,2022-12-15 00:00:00+00:00,16930.25,52770.75,-35840.5,1557.0,3765.0,-2208.0,141.25,4870.75,-4729.5,6714.0,26042.0,-19328.0,772.0,11578.25,-10806.25,978.0,19577.0,-18599.0,11430.0,18277.0,-6847.0,14246.0,23081.0,-8835.0,10566.0,29019.0,-18453.0
8353,2022-12-15 01:00:00+00:00,16597.5,51283.0,-34685.5,1447.0,3744.0,-2297.0,128.5,4689.5,-4561.0,6151.0,25243.0,-19092.0,805.75,11249.25,-10443.5,859.0,19245.0,-18386.0,10889.0,17819.0,-6930.0,13885.0,22021.0,-8136.0,10445.333333333334,28748.0,-18302.666666666664
8354,2022-12-15 02:00:00+00:00,16770.75,51333.0,-34562.25,1365.0,3739.0,-2374.0,125.5,4632.75,-4507.25,5806.0,24839.0,-19033.0,929.0,11170.75,-10241.75,792.0,19307.0,-18515.0,11017.0,18082.0,-7065.0,13390.0,21704.0,-8314.0,10310.166666666666,28044.5,-17734.333333333336
8355,2022-12-15 03:00:00+00:00,16790.75,52451.0,-35660.25,1261.0,3684.0,-2423.0,113.25,4760.25,-4647.0,5610.0,25112.0,-19502.0,940.0,11216.75,-10276.75,809.0,19542.0,-18733.0,11143.0,18397.0,-7254.0,13053.0,21722.0,-8669.0,9797.5,27785.0,-17987.5
8356,2022-12-15 04:00:00+00:00,17854.0,55593.5,-37739.5,1174.0,3944.0,-2770.0,108.5,5127.0,-5018.5,5771.0,27079.0,-21308.0,1087.75,11560.75,-10473.0,800.0,20337.0,-19537.0,11317.0,18996.0,-7679.0,12406.0,22351.0,-9945.0,9258.333333333334,27278.5,-18020.166666666664
8357,2022-12-15 05:00:00+00:00,18630.5,62222.5,-43592.0,1251.0,4419.0,-3168.0,106.0,5881.5,-5775.5,6362.0,32570.0,-26208.0,1320.0,12888.25,-11568.25,957.0,23039.0,-22082.0,11877.0,20058.0,-8181.0,11789.0,24957.0,-13168.0,9081.166666666666,28224.5,-19143.333333333336
8358,2022-12-15 06:00:00+00:00,20041.5,67417.0,-47375.5,1459.0,4929.0,-3470.0,114.75,6228.5,-6113.75,7454.0,38408.0,-30954.0,1379.75,14809.0,-13429.25,1305.0,25058.0,-23753.0,12364.0,21249.0,-8885.0,11816.0,28735.0,-16919.0,9090.5,32980.0,-23889.5
8359,2022-12-15 07:00:00+00:00,23818.0,70189.75,-46371.75,1514.0,5136.0,-3622.0,168.0,6309.0,-6141.0,9497.0,42079.0,-32582.0,1482.5,16096.5,-14614.0,1551.0,26238.0,-24687.0,12445.0,21626.0,-9181.0,12888.0,30720.0,-17832.0,9393.5,38111.0,-28717.5
8360,2022-12-15 08:00:00+00:00,24758.0,71231.75,-46473.75,1425.0,5213.0,-3788.0,244.75,6339.75,-6095.0,10502.0,43725.0,-33223.0,1432.5,16066.25,-14633.75,1849.0,26794.0,-24945.0,12459.0,22222.0,-9763.0,13724.0,31139.0,-17415.0,9639.5,41603.0,-31963.5
8361,2022-12-15 09:00:00+00:00,23743.75,71396.25,-47652.5,1469.0,5244.0,-3775.0,309.5,6335.5,-6026.0,10528.0,43275.0,-32747.0,1535.5,14812.75,-13277.25,2025.0,26628.0,-24603.0,12461.0,22281.0,-9820.0,14950.0,31114.0,-16164.0,9647.0,42970.5,-33323.5
8362,2022-12-15 10:00:00+00:00,22421.5,71303.75,-48882.25,1488.0,5156.0,-3668.0,346.75,6369.25,-6022.5,10972.0,43101.0,-32129.0,1449.75,13771.0,-12321.25,2052.0,26911.0,-24859.0,12405.0,22186.0,-9781.0,15801.0,30895.0,-15094.0,7209.0,42285.5,-35076.5
8363,2022-12-15 11:00:00+00:00,19733.25,70744.25,-51011.0,1471.0,5029.0,-3558.0,324.25,6388.0,-6063.75,10517.0,41169.0,-30652.0,1366.75,13125.5,-11758.75,1931.0,26869.0,-24938.0,13355.0,22841.0,-9486.0,16753.0,30938.0,-14185.0,8384.5,41415.5,-33031.0
8364,2022-12-15 12:00:00+00:00,18293.0,69676.0,-51383.0,1423.0,5008.0,-3585.0,261.25,6352.5,-6091.25,10471.0,41566.0,-31095.0,1389.75,13262.0,-11872.25,1767.0,26850.0,-25083.0,13333.0,22450.0,-9117.0,17817.0,30791.0,-12974.0,8284.5,40965.0,-32680.5
8365,2022-12-15 13:00:00+00:00,17390.5,68404.75,-51014.25,1350.0,4992.0,-3642.0,175.75,6359.75,-6184.0,10871.0,43082.0,-32211.0,1233.0,13871.25,-12638.25,1629.0,26410.0,-24781.0,13559.0,22291.0,-8732.0,18322.0,30393.0,-12071.0,8858.5,40586.5,-31728.0
8366,2022-12-15 14:00:00+00:00,16575.25,67978.25,-51403.0,1260.0,4956.0,-3696.0,120.25,6441.75,-6321.5,10213.0,43273.0,-33060.0,1157.0,15031.0,-13874.0,1707.0,26413.0,-24706.0,13749.0,22902.0,-9153.0,17355.0,30014.0,-12659.0,9327.0,40879.5,-31552.5
8367,2022-12-15 15:00:00+00:00,17736.5,69111.5,-51375.0,1210.0,5176.0,-3966.0,111.75,6536.75,-6425.0,11062.0,43834.0,-32772.0,1106.75,16264.25,-15157.5,1913.0,26942.0,-25029.0,14070.0,23335.0,-9265.0,15313.0,29973.0,-14660.0,9894.5,42311.0,-32416.5
8368,2022-12-15 16:00:00+00:00,20300.5,70510.0,-50209.5,1166.0,5435.0,-4269.0,117.0,6431.75,-6314.75,12099.0,43856.0,-31757.0,1086.25,17165.5,-16079.25,1839.0,26731.0,-24892.0,14221.0,23364.0,-9143.0,13415.0,30663.0,-17248.0,10473.0,45220.0,-34747.0
8369,2022-12-15 17:00:00+00:00,21635.5,69760.0,-48124.5,857.0,5240.0,-4383.0,116.0,6320.0,-6204.0,12131.0,42636.0,-30505.0,1271.0,16757.75,-15486.75,1783.0,26492.0,-24709.0,13923.0,22809.0,-8886.0,14618.0,31796.0,-17178.0,10247.0,45938.0,-35691.0
8370,2022-12-15 18:00:00+00:00,21237.25,68106.0,-46868.75,1035.0,4963.0,-3928.0,114.0,6245.75,-6131.75,11447.0,41416.0,-29969.0,1460.0,16222.25,-14762.25,1742.0,26176.0,-24434.0,13939.0,22812.0,-8873.0,15398.0,32160.0,-16762.0,9948.0,45335.0,-35387.0
8371,2022-12-15 19:00:00+00:00,20352.5,64454.0,-44101.5,1212.0,4747.0,-3535.0,115.5,6052.0,-5936.5,11659.0,39400.0,-27741.0,1455.25,15474.5,-14019.25,1481.0,25611.0,-24130.0,13860.0,22614.0,-8754.0,15873.0,32536.0,-16663.0,8102.5,43932.0,-35829.5
8372,2022-12-15 20:00:00+00:00,18408.75,62225.0,-43816.25,1124.0,4572.0,-3448.0,118.0,5848.75,-5730.75,11846.0,36583.0,-24737.0,2157.75,14605.0,-12447.25,1178.0,24030.0,-22852.0,13479.0,22027.0,-8548.0,15307.0,31669.0,-16362.0,7818.0,41565.0,-33747.0
8373,2022-12-15 21:00:00+00:00,16785.5,59301.75,-42516.25,1040.0,4374.0,-3334.0,133.25,5614.75,-5481.5,10950.0,33150.0,-22200.0,2378.5,13628.75,-11250.25,858.0,22433.0,-21575.0,13276.0,20928.0,-7652.0,14106.0,28899.0,-14793.0,7695.5,38893.5,-31198.0
8374,2022-12-15 22:00:00+00:00,16003.5,56273.75,-40270.25,947.0,4177.0,-3230.0,148.0,5325.75,-5177.75,10170.0,30051.0,-19881.0,2465.75,12736.25,-10270.5,755.0,21116.0,-20361.0,13156.0,20296.0,-7140.0,12922.0,26144.0,-13222.0,7241.111111111111,34718.5,-27477.38888888889
8375,2022-12-15 23:00:00+00:00,15331.0,54294.5,-38963.5,1006.0,4121.0,-3115.0,148.0,5007.25,-4859.25,9589.0,27262.0,-17673.0,2813.25,11989.5,-9176.25,696.0,19878.0,-19182.0,13054.0,20396.0,-7342.0,12078.0,24717.0,-12639.0,6936.222222222223,30914.0,-23977.777777777777
8376,2022-12-16 00:00:00+00:00,15042.75,52803.75,-37761.0,1077.0,4087.0,-3010.0,150.5,4784.5,-4634.0,9853.0,25760.0,-15907.0,2804.25,11410.75,-8606.5,674.0,19250.0,-18576.0,12959.0,19957.0,-6998.0,11195.0,23257.0,-12062.0,6405.333333333334,30297.0,-23891.666666666664
8377,2022-12-16 01:00:00+00:00,14988.75,51718.5,-36729.75,1061.0,4064.0,-3003.0,185.25,4578.75,-4393.5,9950.0,24819.0,-14869.0,2402.75,11057.0,-8654.25,780.0,19010.0,-18230.0,12743.0,19552.0,-6809.0,10456.0,22268.0,-11812.0,6040.944444444444,29933.0,-23892.055555555555
8378,2022-12-16 02:00:00+00:00,14946.5,51296.75,-36350.25,1045.0,4024.0,-2979.0,198.75,4517.75,-4319.0,8371.0,24378.0,-16007.0,2043.5,10909.25,-8865.75,900.0,18984.0,-18084.0,12638.0,19662.0,-7024.0,10054.0,21775.0,-11721.0,5833.555555555556,29137.5,-23303.944444444445
8379,2022-12-16 03:00:00+00:00,14583.0,52300.0,-37717.0,1053.0,4021.0,-2968.0,153.0,4606.0,-4453.0,8283.0,24423.0,-16140.0,1787.0,10899.25,-9112.25,993.0,19302.0,-18309.0,12619.0,20015.0,-7396.0,9811.0,21743.0,-11932.0,5635.666666666666,28474.5,-22838.833333333336
8380,2022-12-16 04:00:00+00:00,13946.0,54747.0,-40801.0,1212.0,4216.0,-3004.0,137.5,4939.5,-4802.0,8287.0,26049.0,-17762.0,1561.5,11285.75,-9724.25,1037.0,20231.0,-19194.0,12860.0,20948.0,-8088.0,9791.0,22450.0,-12659.0,5623.277777777777,27866.5,-22243.222222222223
8381,2022-12-16 05:00:00+00:00,13507.0,60369.0,-46862.0,1397.0,4733.0,-3336.0,140.5,5611.5,-5471.0,8855.0,31206.0,-22351.0,1035.5,12436.5,-11401.0,1020.0,22985.0,-21965.0,13450.0,22407.0,-8957.0,10486.0,25118.0,-14632.0,5536.388888888889,28846.5,-23310.11111111111
8382,2022-12-16 06:00:00+00:00,15219.75,65916.0,-50696.25,1475.0,5295.0,-3820.0,150.75,5951.25,-5800.5,10029.0,37144.0,-27115.0,1010.5,14273.5,-13263.0,1383.0,25113.0,-23730.0,13796.0,23632.0,-9836.0,12229.0,29191.0,-16962.0,5641.0,32624.0,-26983.0
8383,2022-12-16 07:00:00+00:00,19061.25,68818.25,-49757.0,1526.0,5428.0,-3902.0,191.75,6066.25,-5874.5,12419.0,40780.0,-28361.0,676.5,15700.0,-15023.5,1596.0,26186.0,-24590.0,13945.0,24187.0,-10242.0,13550.0,31347.0,-17797.0,6109.5,37870.0,-31760.5
8384,2022-12-16 08:00:00+00:00,20561.5,69811.75,-49250.25,1556.0,5443.0,-3887.0,304.25,6049.25,-5745.0,13072.0,41970.0,-28898.0,659.0,16016.5,-15357.5,1595.0,26731.0,-25136.0,14020.0,24250.0,-10230.0,14208.0,31669.0,-17461.0,6770.5,41067.0,-34296.5
8385,2022-12-16 09:00:00+00:00,20509.25,70103.0,-49593.75,1641.0,5454.0,-3813.0,458.75,6032.5,-5573.75,12921.0,41842.0,-28921.0,577.0,15347.5,-14770.5,1554.0,26927.0,-25373.0,13987.0,23658.0,-9671.0,15074.0,31618.0,-16544.0,6971.5,42496.5,-35525.0
8386,2022-12-16 10:00:00+00:00,16884.75,69631.5,-52746.75,1674.0,5371.0,-3697.0,483.0,6060.75,-5577.75,13217.0,41763.0,-28546.0,392.25,14704.75,-14312.5,1779.0,27211.0,-25432.0,14068.0,22926.0,-8858.0,15592.0,31481.0,-15889.0,6905.0,41370.0,-34465.0
8387,2022-12-16 11:00:00+00:00,13347.75,68809.0,-55461.25,1685.0,5160.0,-3475.0,457.5,6104.25,-5646.75,12726.0,39552.0,-26826.0,264.0,14296.25,-14032.25,1821.0,27159.0,-25338.0,14031.0,22214.0,-8183.0,15886.0,31340.0,-15454.0,6884.5,40486.0,-33601.5
8388,2022-12-16 12:00:00+00:00,11711.25,67464.75,-55753.5,1642.0,4961.0,-3319.0,357.0,6034.5,-5677.5,12099.0,38985.0,-26886.0,149.25,14362.25,-14213.0,1808.0,26873.0,-25065.0,14157.0,22015.0,-7858.0,15973.0,31258.0,-15285.0,6968.5,39781.5,-32813.0
8389,2022-12-16 13:00:00+00:00,10376.5,66101.25,-55724.75,1722.0,4859.0,-3137.0,262.0,6022.25,-5760.25,11369.0,39758.0,-28389.0,124.25,14692.5,-14568.25,1609.0,26338.0,-24729.0,14217.0,22228.0,-8011.0,15645.0,30661.0,-15016.0,7690.5,39735.0,-32044.5
8390,2022-12-16 14:00:00+00:00,9990.0,65761.75,-55771.75,1834.0,4832.0,-2998.0,182.75,6113.75,-5931.0,10408.0,39928.0,-29520.0,84.75,15421.0,-15336.25,1501.0,26161.0,-24660.0,14348.0,22840.0,-8492.0,15255.0,29952.0,-14697.0,8679.5,40027.0,-31347.5
8391,2022-12-16 15:00:00+00:00,11402.5,66964.25,-55561.75,2144.0,5061.0,-2917.0,178.25,6236.0,-6057.75,10347.0,40530.0,-30183.0,56.0,16207.5,-16151.5,1540.0,26582.0,-25042.0,14311.0,23209.0,-8898.0,14354.0,29856.0,-15502.0,9742.5,41169.0,-31426.5
8392,2022-12-16 16:00:00+00:00,14242.25,68244.25,-54002.0,2442.0,5311.0,-2869.0,187.75,6106.0,-5918.25,10901.0,40957.0,-30056.0,42.25,16947.5,-16905.25,1370.0,26263.0,-24893.0,14348.0,23148.0,-8800.0,13711.0,30418.0,-16707.0,10380.0,42825.0,-32445.0
8393,2022-12-16 17:00:00+00:00,12107.25,67157.25,-55050.0,2528.0,5192.0,-2664.0,195.75,5974.5,-5778.75,10507.0,40015.0,-29508.0,40.0,16389.5,-16349.5,1097.0,25897.0,-24800.0,14205.0,22209.0,-8004.0,14354.0,31682.0,-17328.0,10692.0,43643.5,-32951.5
8394,2022-12-16 18:00:00+00:00,11306.75,65198.75,-53892.0,2648.0,4918.0,-2270.0,211.75,5883.0,-5671.25,9748.0,39189.0,-29441.0,76.75,15678.25,-15601.5,1023.0,25668.0,-24645.0,14270.0,21787.0,-7517.0,15176.0,31972.0,-16796.0,10646.5,42643.0,-31996.5
8395,2022-12-16 19:00:00+00:00,9433.25,61906.0,-52472.75,2849.0,4726.0,-1877.0,217.75,5705.25,-5487.5,9608.0,36966.0,-27358.0,118.0,15031.0,-14913.0,920.0,24980.0,-24060.0,14330.0,21220.0,-6890.0,15201.0,31950.0,-16749.0,9435.0,40566.5,-31131.5
8396,2022-12-16 20:00:00+00:00,8793.5,58959.0,-50165.5,2946.0,4606.0,-1660.0,230.25,5540.25,-5310.0,9689.0,34372.0,-24683.0,216.0,14283.75,-14067.75,791.0,23596.0,-22805.0,13654.0,20501.0,-6847.0,14749.0,30944.0,-16195.0,9190.5,38250.0,-29059.5
8397,2022-12-16 21:00:00+00:00,8801.25,56950.0,-48148.75,3052.0,4450.0,-1398.0,227.5,5326.0,-5098.5,9471.0,31106.0,-21635.0,417.75,13502.75,-13085.0,735.0,22182.0,-21447.0,13519.0,19995.0,-6476.0,13346.0,28372.0,-15026.0,9515.0,35384.5,-25869.5
8398,2022-12-16 22:00:00+00:00,9200.0,54296.0,-45096.0,2956.0,4293.0,-1337.0,238.5,5086.5,-4848.0,9484.0,28438.0,-18954.0,610.25,12790.75,-12180.5,682.0,20918.0,-20236.0,13612.0,19775.0,-6163.0,12506.0,26165.0,-13659.0,9698.5,32111.0,-22412.5
8399,2022-12-16 23:00:00+00:00,9544.25,51987.5,-42443.25,3023.0,4124.0,-1101.0,256.25,4745.25,-4489.0,9264.0,26001.0,-16737.0,699.5,12100.75,-11401.25,729.0,19819.0,-19090.0,13341.0,19314.0,-5973.0,10553.0,24677.0,-14124.0,10488.888888888889,29156.0,-18667.11111111111
