,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7018,2022-10-20 10:00:00+00:00,46258.5,65303.25,-19044.75,3739.0,4236.0,-497.0,1932.0,4487.75,-2555.75,12242.0,34805.0,-22563.0,1995.25,12842.0,-10846.75,6218.0,21908.0,-15690.0,11594.0,15725.0,-4131.0,19180.0,30563.0,-11383.0,9666.5,33122.5,-23456.0
7019,2022-10-20 11:00:00+00:00,43439.5,63781.75,-20342.25,4207.0,4249.0,-42.0,1831.75,4483.25,-2651.5,11837.0,34794.0,-22957.0,2107.75,13051.25,-10943.5,6233.0,21837.0,-15604.0,11521.0,15320.0,-3799.0,19734.0,30616.0,-10882.0,8196.0,32446.0,-24250.0
7020,2022-10-20 12:00:00+00:00,40508.0,61930.5,-21422.5,4500.0,4326.0,174.0,1649.25,4563.75,-2914.5,10034.0,35778.0,-25744.0,2096.0,12750.0,-10654.0,5841.0,21612.0,-15771.0,11505.0,15227.0,-3722.0,19253.0,30107.0,-10854.0,8143.0,31023.0,-22880.0
7021,2022-10-20 13:00:00+00:00,36955.0,61482.5,-24527.5,4374.0,4286.0,88.0,1295.0,4761.75,-3466.75,8703.0,36503.0,-27800.0,2177.5,12260.5,-10083.0,4847.0,21810.0,-16963.0,11493.0,15149.0,-3656.0,18289.0,29432.0,-11143.0,9596.5,30432.0,-20835.5
7022,2022-10-20 14:00:00+00:00,33100.75,61116.5,-28015.75,4362.0,4285.0,77.0,772.5,5050.25,-4277.75,7323.0,36957.0,-29634.0,2063.25,12445.5,-10382.25,3171.0,21907.0,-18736.0,11580.0,15111.0,-3531.0,17765.0,28980.0,-11215.0,8916.5,30287.5,-21371.0
7023,2022-10-20 15:00:00+00:00,33078.5,62116.25,-29037.75,4343.0,4492.0,-149.0,316.5,5355.5,-5039.0,6049.0,36202.0,-30153.0,2034.25,13490.5,-11456.25,2334.0,22242.0,-19908.0,11851.0,15776.0,-3925.0,17917.0,28767.0,-10850.0,8940.0,31597.5,-22657.5
7024,2022-10-20 16:00:00+00:00,33720.5,64455.75,-30735.25,4653.0,4244.0,409.0,299.0,5733.0,-5434.0,6415.0,37402.0,-30987.0,2022.0,13945.25,-11923.25,3438.0,23173.0,-19735.0,12133.0,16177.0,-4044.0,17331.0,28784.0,-11453.0,9480.5,33443.5,-23963.0
7025,2022-10-20 17:00:00+00:00,34777.75,64499.25,-29721.5,4561.0,4054.0,507.0,354.0,5748.0,-5394.0,8226.0,38747.0,-30521.0,2010.25,13997.5,-11987.25,4311.0,23294.0,-18983.0,12325.0,15738.0,-3413.0,16650.0,29752.0,-13102.0,8718.5,34825.0,-26106.5
7026,2022-10-20 18:00:00+00:00,32461.5,61015.75,-28554.25,4346.0,3834.0,512.0,366.0,5505.25,-5139.25,5390.0,36343.0,-30953.0,2012.25,13326.0,-11313.75,5010.0,22835.0,-17825.0,12297.0,15157.0,-2860.0,17069.0,31132.0,-14063.0,7020.5,32835.0,-25814.5
7027,2022-10-20 19:00:00+00:00,29232.75,56450.25,-27217.5,4173.0,3613.0,560.0,370.75,5136.5,-4765.75,3696.0,33983.0,-30287.0,1824.5,12588.25,-10763.75,5333.0,21223.0,-15890.0,12223.0,14766.0,-2543.0,16117.0,29836.0,-13719.0,5583.0,30242.5,-24659.5
7028,2022-10-20 20:00:00+00:00,27077.0,52206.5,-25129.5,3922.0,3431.0,491.0,366.5,4845.75,-4479.25,3103.0,30938.0,-27835.0,1658.0,11770.75,-10112.75,4976.0,19607.0,-14631.0,12183.0,14428.0,-2245.0,15554.0,26823.0,-11269.0,4823.5,27733.0,-22909.5
7029,2022-10-20 21:00:00+00:00,25896.75,48594.0,-22697.25,3585.0,3254.0,331.0,355.0,4708.25,-4353.25,2807.0,28265.0,-25458.0,1678.0,11087.0,-9409.0,4934.0,18284.0,-13350.0,11706.0,13835.0,-2129.0,15094.0,24633.0,-9539.0,4822.5,25274.5,-20452.0
7030,2022-10-20 22:00:00+00:00,25214.0,46882.25,-21668.25,3085.0,3138.0,-53.0,356.25,4468.25,-4112.0,2674.0,26294.0,-23620.0,1666.0,10500.0,-8834.0,5071.0,17331.0,-12260.0,11228.0,13104.0,-1876.0,15809.0,23551.0,-7742.0,5131.875,22820.0,-17688.125
7031,2022-10-20 23:00:00+00:00,23827.25,45543.25,-21716.0,2770.0,3069.0,-299.0,363.0,4268.0,-3905.0,2655.0,25045.0,-22390.0,1548.5,10088.75,-8540.25,5064.0,16758.0,-11694.0,10956.0,12837.0,-1881.0,15799.0,22558.0,-6759.0,4971.75,21072.5,-16100.75
7032,2022-10-21 00:00:00+00:00,22678.0,44151.5,-21473.5,2406.0,3037.0,-631.0,391.5,4095.25,-3703.75,2695.0,24308.0,-21613.0,1417.0,9787.75,-8370.75,4908.0,16365.0,-11457.0,10926.0,12920.0,-1994.0,15606.0,21829.0,-6223.0,4626.125,20512.0,-15885.875
7033,2022-10-21 01:00:00+00:00,21089.5,43384.25,-22294.75,2074.0,3011.0,-937.0,399.5,4062.75,-3663.25,2709.0,24107.0,-21398.0,1342.0,9632.0,-8290.0,4796.0,16449.0,-11653.0,10935.0,12807.0,-1872.0,15182.0,21366.0,-6184.0,4455.0,19955.5,-15500.5
7034,2022-10-21 02:00:00+00:00,20569.0,45038.0,-24469.0,1790.0,2945.0,-1155.0,404.5,4173.25,-3768.75,2721.0,24236.0,-21515.0,1124.0,9683.0,-8559.0,4472.0,16803.0,-12331.0,10990.0,12879.0,-1889.0,14763.0,21370.0,-6607.0,4554.875,19408.5,-14853.625
7035,2022-10-21 03:00:00+00:00,20184.5,48079.25,-27894.75,1659.0,3111.0,-1452.0,382.75,4515.0,-4132.25,2868.0,25556.0,-22688.0,924.0,9960.0,-9036.0,4186.0,17709.0,-13523.0,11529.0,13540.0,-2011.0,14353.0,21901.0,-7548.0,4577.75,19236.5,-14658.75
7036,2022-10-21 04:00:00+00:00,21291.75,54463.5,-33171.75,1644.0,3464.0,-1820.0,338.5,5234.0,-4895.5,3130.0,30007.0,-26877.0,869.25,10803.0,-9933.75,3929.0,20271.0,-16342.0,12153.0,15078.0,-2925.0,13119.0,24206.0,-11087.0,4745.625,20221.0,-15475.375
7037,2022-10-21 05:00:00+00:00,22975.5,60114.5,-37139.0,1476.0,3978.0,-2502.0,395.5,5466.0,-5070.5,4725.0,34640.0,-29915.0,988.25,12201.5,-11213.25,3903.0,22023.0,-18120.0,12462.0,16499.0,-4037.0,12929.0,27385.0,-14456.0,5561.5,23682.5,-18121.0
7038,2022-10-21 06:00:00+00:00,24309.25,62497.5,-38188.25,1352.0,4214.0,-2862.0,770.75,5284.25,-4513.5,7735.0,37770.0,-30035.0,948.5,13206.75,-12258.25,4476.0,22623.0,-18147.0,12173.0,16400.0,-4227.0,13441.0,28980.0,-15539.0,6997.5,27920.5,-20923.0
7039,2022-10-21 07:00:00+00:00,23962.0,63581.25,-39619.25,1413.0,4312.0,-2899.0,1240.75,5038.75,-3798.0,8379.0,38753.0,-30374.0,1044.25,13158.5,-12114.25,5036.0,22813.0,-17777.0,12090.0,16265.0,-4175.0,13714.0,29252.0,-15538.0,7873.0,29948.0,-22075.0
7040,2022-10-21 08:00:00+00:00,25172.5,64273.5,-39101.0,1483.0,4428.0,-2945.0,1530.0,4871.5,-3341.5,8951.0,38847.0,-29896.0,1345.75,12882.0,-11536.25,5090.0,22386.0,-17296.0,11955.0,16344.0,-4389.0,15019.0,29411.0,-14392.0,8776.0,30424.0,-21648.0
7041,2022-10-21 09:00:00+00:00,23872.0,64292.25,-40420.25,1230.0,4348.0,-3118.0,1568.75,4878.75,-3310.0,9178.0,38669.0,-29491.0,1388.5,12558.25,-11169.75,4977.0,22580.0,-17603.0,11829.0,16335.0,-4506.0,16075.0,29398.0,-13323.0,9154.0,30027.0,-20873.0
7042,2022-10-21 10:00:00+00:00,21898.0,63523.75,-41625.75,1262.0,4216.0,-2954.0,1435.75,4942.0,-3506.25,9623.0,36702.0,-27079.0,1275.0,11680.5,-10405.5,4560.0,22514.0,-17954.0,11789.0,16181.0,-4392.0,17172.0,29620.0,-12448.0,9590.0,29897.5,-20307.5
7043,2022-10-21 11:00:00+00:00,21440.5,61415.0,-39974.5,1296.0,4189.0,-2893.0,1211.5,4993.5,-3782.0,9541.0,36712.0,-27171.0,1104.75,10744.0,-9639.25,4369.0,22508.0,-18139.0,11658.0,15792.0,-4134.0,17926.0,29641.0,-11715.0,9585.0,29925.5,-20340.5
7044,2022-10-21 12:00:00+00:00,20899.0,59409.25,-38510.25,1164.0,4099.0,-2935.0,925.25,5135.25,-4210.0,8672.0,37016.0,-28344.0,1210.5,10715.5,-9505.0,3884.0,22133.0,-18249.0,11527.0,15614.0,-4087.0,18740.0,29029.0,-10289.0,9681.0,29261.5,-19580.5
7045,2022-10-21 13:00:00+00:00,19587.5,58603.75,-39016.25,1273.0,4022.0,-2749.0,635.5,5320.75,-4685.25,7774.0,37056.0,-29282.0,1126.0,10600.0,-9474.0,3075.0,22074.0,-18999.0,11418.0,15518.0,-4100.0,18336.0,28332.0,-9996.0,9464.5,28926.5,-19462.0
7046,2022-10-21 14:00:00+00:00,17866.75,57832.0,-39965.25,1351.0,4070.0,-2719.0,438.75,5425.5,-4986.75,7358.0,36875.0,-29517.0,1088.25,11306.75,-10218.5,2711.0,22040.0,-19329.0,11419.0,15434.0,-4015.0,17263.0,27867.0,-10604.0,9200.5,28767.5,-19567.0
7047,2022-10-21 15:00:00+00:00,17149.0,58361.75,-41212.75,1423.0,4266.0,-2843.0,300.25,5524.5,-5224.25,6321.0,36120.0,-29799.0,1186.75,12844.0,-11657.25,2905.0,22280.0,-19375.0,11451.0,15976.0,-4525.0,15284.0,27685.0,-12401.0,10017.5,30086.0,-20068.5
7048,2022-10-21 16:00:00+00:00,19057.0,59935.25,-40878.25,1433.0,4212.0,-2779.0,263.5,5760.0,-5496.5,6967.0,37010.0,-30043.0,1487.25,13552.75,-12065.5,3348.0,22931.0,-19583.0,11604.0,15917.0,-4313.0,14470.0,27465.0,-12995.0,11043.5,31828.5,-20785.0
7049,2022-10-21 17:00:00+00:00,19395.0,59300.75,-39905.75,1395.0,3933.0,-2538.0,229.75,5679.75,-5450.0,8026.0,37752.0,-29726.0,1968.0,13473.75,-11505.75,3494.0,22893.0,-19399.0,11747.0,15456.0,-3709.0,13366.0,28502.0,-15136.0,12067.0,32742.0,-20675.0
7050,2022-10-21 18:00:00+00:00,17058.25,55340.5,-38282.25,1332.0,3676.0,-2344.0,194.25,5424.0,-5229.75,6826.0,35425.0,-28599.0,2215.0,12854.0,-10639.0,3176.0,22296.0,-19120.0,11549.0,14667.0,-3118.0,13864.0,29570.0,-15706.0,12243.0,31571.5,-19328.5
7051,2022-10-21 19:00:00+00:00,16641.25,51265.25,-34624.0,946.0,3501.0,-2555.0,174.0,5069.5,-4895.5,5610.0,32696.0,-27086.0,2595.25,12115.75,-9520.5,2734.0,20876.0,-18142.0,11230.0,14042.0,-2812.0,13520.0,28385.0,-14865.0,11722.0,29361.0,-17639.0
7052,2022-10-21 20:00:00+00:00,15558.0,48357.75,-32799.75,923.0,3317.0,-2394.0,159.0,4823.0,-4664.0,5336.0,29950.0,-24614.0,2808.5,11418.5,-8610.0,2613.0,19338.0,-16725.0,10862.0,13532.0,-2670.0,11864.0,25688.0,-13824.0,11706.5,27175.5,-15469.0
7053,2022-10-21 21:00:00+00:00,14603.25,44717.5,-30114.25,901.0,3149.0,-2248.0,158.0,4659.0,-4501.0,5626.0,27542.0,-21916.0,2764.25,10859.0,-8094.75,2361.0,18059.0,-15698.0,10686.0,13014.0,-2328.0,10954.0,23741.0,-12787.0,11658.5,24522.5,-12864.0
7054,2022-10-21 22:00:00+00:00,14172.0,42411.0,-28239.0,695.0,3025.0,-2330.0,157.0,4392.25,-4235.25,6015.0,25542.0,-19527.0,2493.25,10315.0,-7821.75,2044.0,16941.0,-14897.0,11018.0,12604.0,-1586.0,10308.0,22537.0,-12229.0,11293.166666666666,21778.5,-10485.333333333334
7055,2022-10-21 23:00:00+00:00,14058.0,40082.0,-26024.0,625.0,2943.0,-2318.0,156.0,4153.25,-3997.25,6213.0,24243.0,-18030.0,2438.0,9866.5,-7428.5,1806.0,16303.0,-14497.0,10952.0,12340.0,-1388.0,9995.0,21574.0,-11579.0,11261.833333333334,20030.5,-8768.666666666666
7056,2022-10-22 00:00:00+00:00,14671.25,39000.0,-24328.75,517.0,2849.0,-2332.0,155.25,3961.25,-3806.0,6398.0,23214.0,-16816.0,2688.5,9494.75,-6806.25,1728.0,16001.0,-14273.0,10980.0,12205.0,-1225.0,9902.0,20633.0,-10731.0,11351.5,19622.0,-8270.5
7057,2022-10-22 01:00:00+00:00,15168.25,38686.25,-23518.0,423.0,2797.0,-2374.0,154.75,3899.5,-3744.75,6555.0,22826.0,-16271.0,2899.0,9327.0,-6428.0,1708.0,15910.0,-14202.0,10961.0,11991.0,-1030.0,9884.0,20118.0,-10234.0,11108.666666666666,18935.0,-7826.333333333334
7058,2022-10-22 02:00:00+00:00,15172.0,39067.0,-23895.0,505.0,2753.0,-2248.0,156.0,3916.75,-3760.75,6759.0,22651.0,-15892.0,2954.25,9244.75,-6290.5,1568.0,15958.0,-14390.0,11044.0,12197.0,-1153.0,9903.0,19862.0,-9959.0,11677.333333333334,18285.0,-6607.666666666666
7059,2022-10-22 03:00:00+00:00,15408.0,39825.25,-24417.25,543.0,2782.0,-2239.0,155.0,3994.0,-3839.0,6946.0,22983.0,-16037.0,3031.75,9299.75,-6268.0,1511.0,16196.0,-14685.0,11246.0,12439.0,-1193.0,9729.0,19704.0,-9975.0,11427.0,17828.5,-6401.5
7060,2022-10-22 04:00:00+00:00,15761.25,41636.75,-25875.5,549.0,2918.0,-2369.0,163.0,4274.25,-4111.25,7304.0,24971.0,-17667.0,3111.5,9648.0,-6536.5,1343.0,17028.0,-15685.0,11044.0,12956.0,-1912.0,9511.0,20317.0,-10806.0,11033.666666666666,18253.0,-7219.333333333334
7061,2022-10-22 05:00:00+00:00,16885.5,44947.0,-28061.5,569.0,3195.0,-2626.0,222.25,4481.75,-4259.5,8406.0,27259.0,-18853.0,3034.0,10302.25,-7268.25,1441.0,17891.0,-16450.0,11107.0,13474.0,-2367.0,9814.0,21351.0,-11537.0,11236.333333333334,20264.5,-9028.166666666666
7062,2022-10-22 06:00:00+00:00,19384.5,48331.75,-28947.25,582.0,3381.0,-2799.0,457.0,4596.5,-4139.5,9944.0,29086.0,-19142.0,2980.25,10846.75,-7866.5,1653.0,19165.0,-17512.0,11179.0,13722.0,-2543.0,10402.0,22416.0,-12014.0,10898.0,22626.0,-11728.0
7063,2022-10-22 07:00:00+00:00,23112.0,51181.75,-28069.75,636.0,3533.0,-2897.0,785.5,4576.25,-3790.75,11778.0,30642.0,-18864.0,2949.75,10848.5,-7898.75,1933.0,19921.0,-17988.0,11278.0,14306.0,-3028.0,11222.0,23746.0,-12524.0,10856.666666666666,24815.5,-13958.833333333334
7064,2022-10-22 08:00:00+00:00,26812.5,53126.0,-26313.5,626.0,3663.0,-3037.0,1058.5,4514.75,-3456.25,12392.0,30633.0,-18241.0,2861.75,10440.25,-7578.5,2189.0,20338.0,-18149.0,11203.0,14454.0,-3251.0,14173.0,24763.0,-10590.0,11040.833333333334,25242.0,-14201.166666666666
7065,2022-10-22 09:00:00+00:00,30510.0,53615.25,-23105.25,732.0,3692.0,-2960.0,1082.25,4607.5,-3525.25,12612.0,29650.0,-17038.0,2616.0,10182.5,-7566.5,2171.0,20669.0,-18498.0,10961.0,14289.0,-3328.0,17934.0,24811.0,-6877.0,11013.0,24178.0,-13165.0
7066,2022-10-22 10:00:00+00:00,34841.5,53424.0,-18582.5,797.0,3659.0,-2862.0,865.25,4686.0,-3820.75,14026.0,28790.0,-14764.0,2323.0,9792.0,-7469.0,2073.0,20634.0,-18561.0,10803.0,14074.0,-3271.0,21269.0,24830.0,-3561.0,10676.666666666666,23421.5,-12744.833333333334
7067,2022-10-22 11:00:00+00:00,36838.5,51866.75,-15028.25,900.0,3648.0,-2748.0,575.25,4734.75,-4159.5,14444.0,27673.0,-13229.0,2182.75,9249.75,-7067.0,1945.0,20429.0,-18484.0,10844.0,14343.0,-3499.0,22889.0,24943.0,-2054.0,10532.833333333334,23283.0,-12750.166666666666
7068,2022-10-22 12:00:00+00:00,35976.75,50473.75,-14497.0,865.0,3612.0,-2747.0,400.5,4757.25,-4356.75,14629.0,26934.0,-12305.0,2057.5,8996.0,-6938.5,1854.0,19893.0,-18039.0,10905.0,14600.0,-3695.0,23462.0,24675.0,-1213.0,10566.0,23286.5,-12720.5
7069,2022-10-22 13:00:00+00:00,31888.25,49510.5,-17622.25,897.0,3564.0,-2667.0,253.0,4821.0,-4568.0,13465.0,26628.0,-13163.0,1998.0,8990.0,-6992.0,1768.0,19696.0,-17928.0,10896.0,14279.0,-3383.0,23705.0,23785.0,-80.0,10258.666666666666,23859.0,-13600.333333333334
7070,2022-10-22 14:00:00+00:00,25304.25,48817.5,-23513.25,906.0,3629.0,-2723.0,189.0,4895.25,-4706.25,10423.0,26483.0,-16060.0,1739.0,9921.75,-8182.75,1834.0,19621.0,-17787.0,10998.0,14171.0,-3173.0,22946.0,23202.0,-256.0,9603.333333333334,24762.5,-15159.166666666666
7071,2022-10-22 15:00:00+00:00,20170.75,50086.75,-29916.0,915.0,3865.0,-2950.0,179.5,4984.25,-4804.75,8391.0,27342.0,-18951.0,1398.75,11425.0,-10026.25,2120.0,19800.0,-17680.0,11398.0,14375.0,-2977.0,21723.0,23199.0,-1476.0,8946.0,26603.5,-17657.5
7072,2022-10-22 16:00:00+00:00,21929.75,52715.5,-30785.75,948.0,3928.0,-2980.0,191.5,5188.5,-4997.0,9268.0,30216.0,-20948.0,1008.5,12345.75,-11337.25,2458.0,20495.0,-18037.0,11795.0,14512.0,-2717.0,18156.0,23422.0,-5266.0,9263.5,29076.5,-19813.0
7073,2022-10-22 17:00:00+00:00,23695.0,52156.25,-28461.25,1059.0,3664.0,-2605.0,199.25,5152.5,-4953.25,9875.0,31758.0,-21883.0,942.5,12346.5,-11404.0,2631.0,20366.0,-17735.0,12020.0,14096.0,-2076.0,15783.0,24596.0,-8813.0,9254.0,30468.0,-21214.0
7074,2022-10-22 18:00:00+00:00,20795.75,48987.5,-28191.75,1166.0,3400.0,-2234.0,205.5,4923.75,-4718.25,8429.0,29919.0,-21490.0,704.5,11879.75,-11175.25,2180.0,19648.0,-17468.0,12161.0,13854.0,-1693.0,16542.0,25851.0,-9309.0,8207.5,29098.0,-20890.5
7075,2022-10-22 19:00:00+00:00,20439.75,45727.5,-25287.75,1271.0,3215.0,-1944.0,213.25,4624.75,-4411.5,7278.0,27792.0,-20514.0,634.0,11334.75,-10700.75,2247.0,18467.0,-16220.0,12180.0,13204.0,-1024.0,17342.0,25419.0,-8077.0,7219.5,26766.5,-19547.0
7076,2022-10-22 20:00:00+00:00,18802.25,43793.5,-24991.25,1306.0,3066.0,-1760.0,221.0,4328.5,-4107.5,6804.0,25934.0,-19130.0,637.25,10882.0,-10244.75,2311.0,17304.0,-14993.0,11956.0,12752.0,-796.0,18615.0,23503.0,-4888.0,6416.5,25102.5,-18686.0
7077,2022-10-22 21:00:00+00:00,16876.75,41172.5,-24295.75,1543.0,2924.0,-1381.0,230.5,4100.25,-3869.75,6551.0,24099.0,-17548.0,693.5,10402.25,-9708.75,2404.0,16190.0,-13786.0,11587.0,12273.0,-686.0,17111.0,21795.0,-4684.0,6172.5,23093.5,-16921.0
7078,2022-10-22 22:00:00+00:00,15498.25,38280.5,-22782.25,1542.0,2846.0,-1304.0,204.75,3870.5,-3665.75,6335.0,22498.0,-16163.0,745.0,10018.5,-9273.5,2496.0,15134.0,-12638.0,11354.0,12468.0,-1114.0,16125.0,20717.0,-4592.0,6526.555555555556,20836.0,-14309.444444444443
7079,2022-10-22 23:00:00+00:00,14920.0,36846.75,-21926.75,1420.0,2798.0,-1378.0,191.0,3687.75,-3496.75,5952.0,21190.0,-15238.0,662.75,9625.5,-8962.75,2420.0,14503.0,-12083.0,11336.0,12334.0,-998.0,16040.0,19749.0,-3709.0,6389.111111111111,19332.0,-12942.888888888889
7080,2022-10-23 00:00:00+00:00,14438.25,36033.25,-21595.0,1387.0,2724.0,-1337.0,185.5,3548.75,-3363.25,5581.0,20394.0,-14813.0,583.5,9336.25,-8752.75,2243.0,14171.0,-11928.0,11188.0,12156.0,-968.0,17574.0,18978.0,-1404.0,5444.166666666666,18783.0,-13338.833333333334
7081,2022-10-23 01:00:00+00:00,13558.75,35812.75,-22254.0,1505.0,2666.0,-1161.0,166.0,3484.25,-3318.25,5200.0,20075.0,-14875.0,577.0,9135.5,-8558.5,2093.0,13891.0,-11798.0,11101.0,11989.0,-888.0,18254.0,18563.0,-309.0,4830.222222222223,18236.0,-13405.777777777776
7082,2022-10-23 02:00:00+00:00,13055.0,36224.0,-23169.0,1489.0,2656.0,-1167.0,161.5,3475.75,-3314.25,5084.0,19883.0,-14799.0,597.5,9057.5,-8460.0,1974.0,13937.0,-11963.0,10923.0,11993.0,-1070.0,18111.0,18314.0,-203.0,5141.777777777777,17676.5,-12534.722222222224
7083,2022-10-23 03:00:00+00:00,12392.5,36105.0,-23712.5,1286.0,2680.0,-1394.0,158.5,3500.25,-3341.75,5015.0,20283.0,-15268.0,734.75,9034.5,-8299.75,1932.0,14080.0,-12148.0,10919.0,12184.0,-1265.0,17898.0,18217.0,-319.0,5307.333333333334,17301.5,-11994.166666666666
7084,2022-10-23 04:00:00+00:00,12460.75,36943.75,-24483.0,1128.0,2775.0,-1647.0,159.5,3661.25,-3501.75,5303.0,21162.0,-15859.0,826.0,9146.0,-8320.0,1948.0,14475.0,-12527.0,11088.0,12701.0,-1613.0,18159.0,18729.0,-570.0,5990.888888888889,17449.5,-11458.611111111111
7085,2022-10-23 05:00:00+00:00,13109.75,38872.75,-25763.0,1002.0,3027.0,-2025.0,194.5,3866.75,-3672.25,5880.0,22020.0,-16140.0,935.0,9471.5,-8536.5,1978.0,14927.0,-12949.0,11301.0,13289.0,-1988.0,18640.0,19377.0,-737.0,6155.944444444444,18470.0,-12314.055555555557
7086,2022-10-23 06:00:00+00:00,16607.25,41479.75,-24872.5,874.0,3256.0,-2382.0,419.75,4075.0,-3655.25,6836.0,23212.0,-16376.0,1350.0,9989.75,-8639.75,2269.0,15852.0,-13583.0,11311.0,13597.0,-2286.0,19071.0,19855.0,-784.0,7552.5,20195.0,-12642.5
7087,2022-10-23 07:00:00+00:00,22534.0,44570.0,-22036.0,915.0,3450.0,-2535.0,676.75,4182.0,-3505.25,8711.0,24961.0,-16250.0,1904.25,10188.25,-8284.0,2946.0,16735.0,-13789.0,11440.0,13978.0,-2538.0,19577.0,20928.0,-1351.0,9031.5,23343.5,-14312.0
7088,2022-10-23 08:00:00+00:00,27561.5,47002.75,-19441.25,963.0,3584.0,-2621.0,870.25,4202.5,-3332.25,9978.0,25293.0,-15315.0,2272.0,10239.75,-7967.75,3662.0,17225.0,-13563.0,11529.0,14016.0,-2487.0,21519.0,22248.0,-729.0,9444.5,25493.5,-16049.0
7089,2022-10-23 09:00:00+00:00,31067.75,48792.25,-17724.5,1043.0,3599.0,-2556.0,1113.25,4123.75,-3010.5,10987.0,25554.0,-14567.0,2101.5,10234.5,-8133.0,4258.0,17419.0,-13161.0,11481.0,13925.0,-2444.0,21532.0,22816.0,-1284.0,8901.0,26123.0,-17222.0
7090,2022-10-23 10:00:00+00:00,32600.0,48538.5,-15938.5,1064.0,3604.0,-2540.0,1226.75,3956.5,-2729.75,11880.0,25615.0,-13735.0,2380.5,10369.25,-7988.75,4543.0,17351.0,-12808.0,11474.0,13900.0,-2426.0,21525.0,23288.0,-1763.0,8964.5,26302.0,-17337.5
